sprint_id,team_id,name,start_date,end_date,status,planned_velocity,actual_velocity,planned_story_points,completed_story_points,success_rate
team_c1ec337f_sprint_039,team_c1ec337f,Sprint 40,2022-06-16T20:57:43.118205,2022-06-30T20:57:43.118205,completed,43,31,43,24,0.5513753671232877
team_4ce4349a_sprint_040,team_4ce4349a,Sprint 41,2022-06-16T20:57:43.118205,2022-07-07T20:57:43.118205,completed,48,37,48,25,0.5371114191780822
team_ea4236ed_sprint_041,team_ea4236ed,Sprint 42,2022-06-16T20:57:43.118205,2022-06-23T20:57:43.118205,completed,34,23,34,17,0.5302253753424658
team_232020e5_sprint_042,team_232020e5,Sprint 43,2022-06-16T20:57:43.118205,2022-07-07T20:57:43.118205,completed,29,19,29,14,0.5194044493150686
team_3196e7fe_sprint_043,team_3196e7fe,Sprint 44,2022-06-16T20:57:43.118205,2022-06-30T20:57:43.118205,completed,40,35,40,21,0.565615893150685
team_4d923505_sprint_044,team_4d923505,Sprint 45,2022-06-16T20:57:43.118205,2022-06-23T20:57:43.118205,completed,41,32,41,24,0.5598306794520548
team_9fb37131_sprint_045,team_9fb37131,Sprint 46,2022-06-16T20:57:43.118205,2022-07-14T20:57:43.118205,completed,60,50,60,27,0.46348462054794526
team_39c7357d_sprint_046,team_39c7357d,Sprint 47,2022-06-16T20:57:43.118205,2022-07-07T20:57:43.118205,completed,45,43,45,23,0.506206198630137
team_a73c4950_sprint_047,team_a73c4950,Sprint 48,2022-06-16T20:57:43.118205,2022-06-23T20:57:43.118205,completed,23,20,23,11,0.5090988054794521
team_570fdbd6_sprint_048,team_570fdbd6,Sprint 49,2022-06-16T20:57:43.118205,2022-07-14T20:57:43.118205,completed,56,40,56,31,0.541784091780822
team_4635363b_sprint_049,team_4635363b,Sprint 50,2022-06-16T20:57:43.118205,2022-06-30T20:57:43.118205,completed,46,37,46,19,0.4481315534246576
team_de441d5a_sprint_050,team_de441d5a,Sprint 51,2022-06-30T20:57:43.118205,2022-07-21T20:57:43.118205,completed,48,40,48,18,0.3962988493150686
team_199f0684_sprint_051,team_199f0684,Sprint 52,2022-06-30T20:57:43.118205,2022-07-14T20:57:43.118205,completed,59,58,59,32,0.508442991780822
team_de2e8765_sprint_052,team_de2e8765,Sprint 53,2022-06-30T20:57:43.118205,2022-07-21T20:57:43.118205,completed,54,41,54,30,0.5631800136986301
team_db961771_sprint_053,team_db961771,Sprint 54,2022-06-30T20:57:43.118205,2022-07-21T20:57:43.118205,completed,53,33,53,26,0.5313496273972602
team_7899569b_sprint_054,team_7899569b,Sprint 55,2022-06-30T20:57:43.118205,2022-07-21T20:57:43.118205,completed,37,32,37,22,0.5639178041095891
team_1a0bd974_sprint_055,team_1a0bd974,Sprint 56,2022-06-30T20:57:43.118205,2022-07-21T20:57:43.118205,completed,26,24,26,13,0.5353899082191781
team_3fe0622b_sprint_056,team_3fe0622b,Sprint 57,2022-06-30T20:57:43.118205,2022-07-07T20:57:43.118205,completed,53,41,53,27,0.5275669876712329
team_accb35c9_sprint_057,team_accb35c9,Sprint 58,2022-06-30T20:57:43.118205,2022-07-14T20:57:43.118205,completed,37,33,37,17,0.4595380273972603
team_ef77b88b_sprint_058,team_ef77b88b,Sprint 59,2022-06-30T20:57:43.118205,2022-07-28T20:57:43.118205,completed,45,39,45,21,0.5293470534246576
team_14acc087_sprint_059,team_14acc087,Sprint 60,2022-06-30T20:57:43.118205,2022-07-28T20:57:43.118205,completed,47,43,47,29,0.5703119876712329
team_c0e84ce2_sprint_060,team_c0e84ce2,Sprint 61,2022-06-30T20:57:43.118205,2022-07-21T20:57:43.118205,completed,28,21,28,12,0.4230701013698631
team_a9af98ff_sprint_061,team_a9af98ff,Sprint 62,2022-06-30T20:57:43.118205,2022-07-14T20:57:43.118205,completed,24,19,24,14,0.5558255315068493
team_9adc8792_sprint_062,team_9adc8792,Sprint 63,2022-06-30T20:57:43.118205,2022-07-07T20:57:43.118205,completed,46,35,46,27,0.5737550095890411
team_c10625f6_sprint_063,team_c10625f6,Sprint 64,2022-06-30T20:57:43.118205,2022-07-21T20:57:43.118205,completed,58,50,58,33,0.6084311589041096
team_e896296e_sprint_064,team_e896296e,Sprint 65,2022-06-30T20:57:43.118205,2022-07-14T20:57:43.118205,completed,50,46,50,22,0.46628353972602743
team_f2952102_sprint_065,team_f2952102,Sprint 66,2022-06-30T20:57:43.118205,2022-07-28T20:57:43.118205,completed,37,37,37,15,0.43945373287671224
team_6371a13e_sprint_066,team_6371a13e,Sprint 67,2022-06-30T20:57:43.118205,2022-07-14T20:57:43.118205,completed,40,34,40,26,0.6219573164383562
team_1ff76715_sprint_067,team_1ff76715,Sprint 68,2022-06-30T20:57:43.118205,2022-07-28T20:57:43.118205,completed,56,48,56,26,0.46839151232876713
team_bda832aa_sprint_068,team_bda832aa,Sprint 69,2022-06-30T20:57:43.118205,2022-07-07T20:57:43.118205,completed,45,42,45,17,0.4274382890410959
team_b1b118ea_sprint_069,team_b1b118ea,Sprint 70,2022-06-30T20:57:43.118205,2022-07-28T20:57:43.118205,completed,38,31,38,23,0.6246625479452055
team_a0fd034f_sprint_070,team_a0fd034f,Sprint 71,2022-06-30T20:57:43.118205,2022-07-07T20:57:43.118205,completed,31,27,31,16,0.48356891506849314
team_cdc3184e_sprint_071,team_cdc3184e,Sprint 72,2022-06-30T20:57:43.118205,2022-07-14T20:57:43.118205,completed,49,33,49,20,0.42602126301369875
team_d63d11d5_sprint_072,team_d63d11d5,Sprint 73,2022-06-30T20:57:43.118205,2022-07-14T20:57:43.118205,completed,44,40,44,27,0.5636133191780822
team_f8f845eb_sprint_073,team_f8f845eb,Sprint 74,2022-06-30T20:57:43.118205,2022-07-14T20:57:43.118205,completed,29,19,29,12,0.4768234027397261
team_e28639a6_sprint_074,team_e28639a6,Sprint 75,2022-06-30T20:57:43.118205,2022-07-07T20:57:43.118205,completed,28,27,28,15,0.598102093150685
team_a0c9e902_sprint_075,team_a0c9e902,Sprint 76,2022-06-30T20:57:43.118205,2022-07-21T20:57:43.118205,completed,33,27,33,17,0.5344647424657534
team_34aa967e_sprint_076,team_34aa967e,Sprint 77,2022-06-30T20:57:43.118205,2022-07-28T20:57:43.118205,completed,33,22,33,17,0.5613882369863014
team_8de9043a_sprint_077,team_8de9043a,Sprint 78,2022-06-30T20:57:43.118205,2022-07-21T20:57:43.118205,completed,23,15,23,11,0.4390087164383562
team_6411bb52_sprint_078,team_6411bb52,Sprint 79,2022-06-30T20:57:43.118205,2022-07-14T20:57:43.118205,completed,49,42,49,27,0.5673608260273972
team_c9716787_sprint_079,team_c9716787,Sprint 80,2022-06-30T20:57:43.118205,2022-07-07T20:57:43.118205,completed,55,39,55,28,0.5198963095890412
team_7becd303_sprint_080,team_7becd303,Sprint 81,2022-06-30T20:57:43.118205,2022-07-07T20:57:43.118205,completed,26,21,26,11,0.41063306301369873
team_5dad441c_sprint_081,team_5dad441c,Sprint 82,2022-06-30T20:57:43.118205,2022-07-07T20:57:43.118205,completed,40,27,40,24,0.6113823205479453
team_14fa5779_sprint_082,team_14fa5779,Sprint 83,2022-06-30T20:57:43.118205,2022-07-21T20:57:43.118205,completed,59,40,59,33,0.5919538397260274
team_833ee1e9_sprint_083,team_833ee1e9,Sprint 84,2022-06-30T20:57:43.118205,2022-07-14T20:57:43.118205,completed,46,37,46,24,0.5439974630136987
team_b30cc79a_sprint_084,team_b30cc79a,Sprint 85,2022-06-30T20:57:43.118205,2022-07-14T20:57:43.118205,completed,40,37,40,19,0.5253067726027398
team_1cac34f5_sprint_085,team_1cac34f5,Sprint 86,2022-06-30T20:57:43.118205,2022-07-21T20:57:43.118205,completed,41,40,41,25,0.6207276657534248
team_e31fd40b_sprint_086,team_e31fd40b,Sprint 87,2022-06-30T20:57:43.118205,2022-07-28T20:57:43.118205,completed,41,30,41,21,0.5019434095890412
team_03a95ec9_sprint_087,team_03a95ec9,Sprint 88,2022-06-30T20:57:43.118205,2022-07-07T20:57:43.118205,completed,41,36,41,19,0.44390389726027396
team_bafc4e56_sprint_088,team_bafc4e56,Sprint 89,2022-06-30T20:57:43.118205,2022-07-21T20:57:43.118205,completed,30,25,30,14,0.481952802739726
team_c1ec337f_sprint_089,team_c1ec337f,Sprint 90,2022-06-30T20:57:43.118205,2022-07-07T20:57:43.118205,completed,51,47,51,27,0.5548183890410959
team_4ce4349a_sprint_090,team_4ce4349a,Sprint 91,2022-06-30T20:57:43.118205,2022-07-21T20:57:43.118205,completed,48,38,48,27,0.5405544410958905
team_ea4236ed_sprint_091,team_ea4236ed,Sprint 92,2022-06-30T20:57:43.118205,2022-07-14T20:57:43.118205,completed,26,23,26,15,0.533668397260274
team_232020e5_sprint_092,team_232020e5,Sprint 93,2022-06-30T20:57:43.118205,2022-07-14T20:57:43.118205,completed,22,20,22,11,0.5228474712328768
team_3196e7fe_sprint_093,team_3196e7fe,Sprint 94,2022-06-30T20:57:43.118205,2022-07-07T20:57:43.118205,completed,39,33,39,20,0.5687310082191781
team_4d923505_sprint_094,team_4d923505,Sprint 95,2022-06-30T20:57:43.118205,2022-07-14T20:57:43.118205,completed,37,27,37,22,0.5629457945205479
team_9fb37131_sprint_095,team_9fb37131,Sprint 96,2022-06-30T20:57:43.118205,2022-07-07T20:57:43.118205,completed,35,25,35,15,0.4665997356164384
team_39c7357d_sprint_096,team_39c7357d,Sprint 97,2022-06-30T20:57:43.118205,2022-07-21T20:57:43.118205,completed,25,20,25,11,0.5093213136986302
team_a73c4950_sprint_097,team_a73c4950,Sprint 98,2022-06-30T20:57:43.118205,2022-07-28T20:57:43.118205,completed,49,39,49,23,0.5122139205479452
team_570fdbd6_sprint_098,team_570fdbd6,Sprint 99,2022-06-30T20:57:43.118205,2022-07-28T20:57:43.118205,completed,29,26,29,16,0.5452271136986302
team_4635363b_sprint_099,team_4635363b,Sprint 100,2022-06-30T20:57:43.118205,2022-07-21T20:57:43.118205,completed,21,13,21,8,0.45124666849315065
team_de441d5a_sprint_000,team_de441d5a,Sprint 1,2022-07-14T20:57:43.118205,2022-08-11T20:57:43.118205,completed,26,20,26,9,0.34885923287671233
team_199f0684_sprint_001,team_199f0684,Sprint 2,2022-07-14T20:57:43.118205,2022-08-04T20:57:43.118205,completed,44,28,44,18,0.44684926027397265
team_de2e8765_sprint_002,team_de2e8765,Sprint 3,2022-07-14T20:57:43.118205,2022-08-11T20:57:43.118205,completed,24,20,24,12,0.49510750684931504
team_db961771_sprint_003,team_db961771,Sprint 4,2022-07-14T20:57:43.118205,2022-08-11T20:57:43.118205,completed,45,31,45,19,0.4670080273972603
team_7899569b_sprint_004,team_7899569b,Sprint 5,2022-07-14T20:57:43.118205,2022-08-11T20:57:43.118205,completed,60,57,60,31,0.49575217808219174
team_1a0bd974_sprint_005,team_1a0bd974,Sprint 6,2022-07-14T20:57:43.118205,2022-07-28T20:57:43.118205,completed,39,32,39,19,0.47082489041095893
team_3fe0622b_sprint_006,team_3fe0622b,Sprint 7,2022-07-14T20:57:43.118205,2022-08-04T20:57:43.118205,completed,59,50,59,26,0.4637028082191781
team_accb35c9_sprint_007,team_accb35c9,Sprint 8,2022-07-14T20:57:43.118205,2022-07-28T20:57:43.118205,completed,42,28,42,16,0.40411676712328765
team_ef77b88b_sprint_008,team_ef77b88b,Sprint 9,2022-07-14T20:57:43.118205,2022-07-21T20:57:43.118205,completed,54,39,54,23,0.4652582054794521
team_14acc087_sprint_009,team_14acc087,Sprint 10,2022-07-14T20:57:43.118205,2022-07-28T20:57:43.118205,completed,28,19,28,12,0.5013393287671233
team_c0e84ce2_sprint_010,team_c0e84ce2,Sprint 11,2022-07-14T20:57:43.118205,2022-07-21T20:57:43.118205,completed,46,43,46,18,0.37225158904109595
team_a9af98ff_sprint_011,team_a9af98ff,Sprint 12,2022-07-14T20:57:43.118205,2022-08-11T20:57:43.118205,completed,47,39,47,23,0.4883947397260274
team_9adc8792_sprint_012,team_9adc8792,Sprint 13,2022-07-14T20:57:43.118205,2022-07-28T20:57:43.118205,completed,50,44,50,23,0.504347794520548
team_c10625f6_sprint_013,team_c10625f6,Sprint 14,2022-07-14T20:57:43.118205,2022-08-11T20:57:43.118205,completed,37,27,37,18,0.5346473424657534
team_e896296e_sprint_014,team_e896296e,Sprint 15,2022-07-14T20:57:43.118205,2022-07-21T20:57:43.118205,completed,57,41,57,21,0.41001090410958907
team_f2952102_sprint_015,team_f2952102,Sprint 16,2022-07-14T20:57:43.118205,2022-08-04T20:57:43.118205,completed,42,40,42,17,0.38671064383561643
team_6371a13e_sprint_016,team_6371a13e,Sprint 17,2022-07-14T20:57:43.118205,2022-08-04T20:57:43.118205,completed,60,48,60,30,0.5464663150684932
team_1ff76715_sprint_017,team_1ff76715,Sprint 18,2022-07-14T20:57:43.118205,2022-07-21T20:57:43.118205,completed,24,22,24,9,0.41185282191780825
team_bda832aa_sprint_018,team_bda832aa,Sprint 19,2022-07-14T20:57:43.118205,2022-07-28T20:57:43.118205,completed,29,24,29,10,0.3762117123287671
team_b1b118ea_sprint_019,team_b1b118ea,Sprint 20,2022-07-14T20:57:43.118205,2022-07-28T20:57:43.118205,completed,25,23,25,13,0.5488301095890411
team_a0fd034f_sprint_020,team_a0fd034f,Sprint 21,2022-07-14T20:57:43.118205,2022-07-28T20:57:43.118205,completed,30,20,30,13,0.4251146301369863
team_cdc3184e_sprint_021,team_cdc3184e,Sprint 22,2022-07-14T20:57:43.118205,2022-08-04T20:57:43.118205,completed,50,46,50,19,0.3748302739726028
team_d63d11d5_sprint_022,team_d63d11d5,Sprint 23,2022-07-14T20:57:43.118205,2022-07-28T20:57:43.118205,completed,48,37,48,22,0.4951996027397261
team_f8f845eb_sprint_023,team_f8f845eb,Sprint 24,2022-07-14T20:57:43.118205,2022-07-21T20:57:43.118205,completed,37,28,37,14,0.41922049315068494
team_e28639a6_sprint_024,team_e28639a6,Sprint 25,2022-07-14T20:57:43.118205,2022-07-21T20:57:43.118205,completed,32,26,32,17,0.5256219452054794
team_a0c9e902_sprint_025,team_a0c9e902,Sprint 26,2022-07-14T20:57:43.118205,2022-07-28T20:57:43.118205,completed,48,39,48,23,0.46972997260273974
team_34aa967e_sprint_026,team_34aa967e,Sprint 27,2022-07-14T20:57:43.118205,2022-08-04T20:57:43.118205,completed,58,50,58,29,0.4932553561643836
team_8de9043a_sprint_027,team_8de9043a,Sprint 28,2022-07-14T20:57:43.118205,2022-07-21T20:57:43.118205,completed,31,28,31,12,0.38632179452054805
team_6411bb52_sprint_028,team_6411bb52,Sprint 29,2022-07-14T20:57:43.118205,2022-08-04T20:57:43.118205,completed,40,28,40,21,0.4987606438356164
team_c9716787_sprint_029,team_c9716787,Sprint 30,2022-07-14T20:57:43.118205,2022-08-04T20:57:43.118205,completed,48,32,48,24,0.457286794520548
team_7becd303_sprint_030,team_7becd303,Sprint 31,2022-07-14T20:57:43.118205,2022-07-28T20:57:43.118205,completed,26,24,26,9,0.3613842739726028
team_5dad441c_sprint_031,team_5dad441c,Sprint 32,2022-07-14T20:57:43.118205,2022-07-21T20:57:43.118205,completed,60,41,60,29,0.5372260273972603
team_14fa5779_sprint_032,team_14fa5779,Sprint 33,2022-07-14T20:57:43.118205,2022-08-11T20:57:43.118205,completed,51,39,51,26,0.5202496849315069
team_833ee1e9_sprint_033,team_833ee1e9,Sprint 34,2022-07-14T20:57:43.118205,2022-07-21T20:57:43.118205,completed,42,31,42,19,0.4783460547945206
team_b30cc79a_sprint_034,team_b30cc79a,Sprint 35,2022-07-14T20:57:43.118205,2022-07-21T20:57:43.118205,completed,49,42,49,21,0.46158460273972607
team_1cac34f5_sprint_035,team_1cac34f5,Sprint 36,2022-07-14T20:57:43.118205,2022-07-28T20:57:43.118205,completed,60,53,60,32,0.5453918630136987
team_e31fd40b_sprint_036,team_e31fd40b,Sprint 37,2022-07-14T20:57:43.118205,2022-08-11T20:57:43.118205,completed,24,21,24,10,0.441599794520548
team_03a95ec9_sprint_037,team_03a95ec9,Sprint 38,2022-07-14T20:57:43.118205,2022-08-11T20:57:43.118205,completed,22,17,22,8,0.3905991369863014
team_bafc4e56_sprint_038,team_bafc4e56,Sprint 39,2022-07-14T20:57:43.118205,2022-08-11T20:57:43.118205,completed,29,22,29,11,0.4238457534246575
team_c1ec337f_sprint_039,team_c1ec337f,Sprint 40,2022-07-14T20:57:43.118205,2022-07-21T20:57:43.118205,completed,26,20,26,11,0.48780123287671234
team_4ce4349a_sprint_040,team_4ce4349a,Sprint 41,2022-07-14T20:57:43.118205,2022-07-21T20:57:43.118205,completed,47,35,47,23,0.4753375890410959
team_ea4236ed_sprint_041,team_ea4236ed,Sprint 42,2022-07-14T20:57:43.118205,2022-08-11T20:57:43.118205,completed,22,17,22,9,0.46932065753424657
team_232020e5_sprint_042,team_232020e5,Sprint 43,2022-07-14T20:57:43.118205,2022-07-21T20:57:43.118205,completed,57,39,57,24,0.4598654794520548
team_3196e7fe_sprint_043,team_3196e7fe,Sprint 44,2022-07-14T20:57:43.118205,2022-08-11T20:57:43.118205,completed,57,56,57,28,0.49967136986301375
team_4d923505_sprint_044,team_4d923505,Sprint 45,2022-07-14T20:57:43.118205,2022-08-11T20:57:43.118205,completed,59,50,59,29,0.4946163287671233
team_9fb37131_sprint_045,team_9fb37131,Sprint 46,2022-07-14T20:57:43.118205,2022-08-11T20:57:43.118205,completed,32,22,32,13,0.4104304520547946
team_39c7357d_sprint_046,team_39c7357d,Sprint 47,2022-07-14T20:57:43.118205,2022-07-21T20:57:43.118205,completed,33,22,33,13,0.4477599863013699
team_a73c4950_sprint_047,team_a73c4950,Sprint 48,2022-07-14T20:57:43.118205,2022-07-28T20:57:43.118205,completed,43,31,43,19,0.4502875068493151
team_570fdbd6_sprint_048,team_570fdbd6,Sprint 49,2022-07-14T20:57:43.118205,2022-08-04T20:57:43.118205,completed,30,27,30,14,0.47942050684931514
team_4635363b_sprint_049,team_4635363b,Sprint 50,2022-07-14T20:57:43.118205,2022-07-21T20:57:43.118205,completed,40,29,40,14,0.3970151506849315
team_de441d5a_sprint_050,team_de441d5a,Sprint 51,2022-07-28T20:57:43.118205,2022-08-11T20:57:43.118205,completed,51,34,51,17,0.3514379178082192
team_199f0684_sprint_051,team_199f0684,Sprint 52,2022-07-28T20:57:43.118205,2022-08-11T20:57:43.118205,completed,37,25,37,15,0.44942794520547946
team_de2e8765_sprint_052,team_de2e8765,Sprint 53,2022-07-28T20:57:43.118205,2022-08-04T20:57:43.118205,completed,38,33,38,20,0.4981159726027397
team_db961771_sprint_053,team_db961771,Sprint 54,2022-07-28T20:57:43.118205,2022-08-11T20:57:43.118205,completed,33,27,33,16,0.46972997260273974
team_7899569b_sprint_054,team_7899569b,Sprint 55,2022-07-28T20:57:43.118205,2022-08-18T20:57:43.118205,completed,57,56,57,30,0.4987606438356164
team_1a0bd974_sprint_055,team_1a0bd974,Sprint 56,2022-07-28T20:57:43.118205,2022-08-04T20:57:43.118205,completed,45,35,45,22,0.47383335616438355
team_3fe0622b_sprint_056,team_3fe0622b,Sprint 57,2022-07-28T20:57:43.118205,2022-08-04T20:57:43.118205,completed,28,21,28,12,0.46642475342465756
team_accb35c9_sprint_057,team_accb35c9,Sprint 58,2022-07-28T20:57:43.118205,2022-08-04T20:57:43.118205,completed,49,40,49,18,0.4066954520547945
team_ef77b88b_sprint_058,team_ef77b88b,Sprint 59,2022-07-28T20:57:43.118205,2022-08-25T20:57:43.118205,completed,44,41,44,19,0.46798015068493154
team_14acc087_sprint_059,team_14acc087,Sprint 60,2022-07-28T20:57:43.118205,2022-08-04T20:57:43.118205,completed,25,21,25,12,0.504347794520548
team_c0e84ce2_sprint_060,team_c0e84ce2,Sprint 61,2022-07-28T20:57:43.118205,2022-08-04T20:57:43.118205,completed,22,17,22,7,0.3748302739726028
team_a9af98ff_sprint_061,team_a9af98ff,Sprint 62,2022-07-28T20:57:43.118205,2022-08-04T20:57:43.118205,completed,57,52,57,29,0.49111668493150684
team_9adc8792_sprint_062,team_9adc8792,Sprint 63,2022-07-28T20:57:43.118205,2022-08-11T20:57:43.118205,completed,48,39,48,24,0.5073562602739726
team_c10625f6_sprint_063,team_c10625f6,Sprint 64,2022-07-28T20:57:43.118205,2022-08-04T20:57:43.118205,completed,24,16,24,13,0.5376558082191781
team_e896296e_sprint_064,team_e896296e,Sprint 65,2022-07-28T20:57:43.118205,2022-08-04T20:57:43.118205,completed,29,24,29,12,0.41258958904109594
team_f2952102_sprint_065,team_f2952102,Sprint 66,2022-07-28T20:57:43.118205,2022-08-04T20:57:43.118205,completed,21,15,21,7,0.38943258904109584
team_6371a13e_sprint_066,team_6371a13e,Sprint 67,2022-07-28T20:57:43.118205,2022-08-11T20:57:43.118205,completed,51,41,51,29,0.5494747808219178
team_1ff76715_sprint_067,team_1ff76715,Sprint 68,2022-07-28T20:57:43.118205,2022-08-25T20:57:43.118205,completed,43,40,43,18,0.41443150684931507
team_bda832aa_sprint_068,team_bda832aa,Sprint 69,2022-07-28T20:57:43.118205,2022-08-04T20:57:43.118205,completed,31,30,31,12,0.37893365753424657
team_b1b118ea_sprint_069,team_b1b118ea,Sprint 70,2022-07-28T20:57:43.118205,2022-08-11T20:57:43.118205,completed,33,27,33,16,0.5518385753424658
